Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
72.013,96.281,0.0,-0.271,0.0
72.015,96.274,0.0,-0.271,0.0
72.017,96.281,0.0,-0.271,0.0
0.001,96.275,30.0,-0.271,0.0
0.003,96.287,30.0,-0.271,0.0
0.005,96.314,30.0,-0.271,0.0
0.007,96.354,30.0,-0.271,0.0
0.009,96.398,30.0,-0.271,0.0
0.011,96.446,30.0,-0.271,0.0
0.013,96.491,30.0,-0.271,0.0
0.015,96.537,30.0,-0.271,0.0
0.017,96.59,30.0,-0.271,0.0
0.019,96.653,30.0,-0.271,0.0
0.021,96.731,30.0,-0.271,0.0
0.023,96.848,30.0,-0.271,0.0
0.025,96.901,30.0,-0.271,0.0
0.027,96.915,30.0,-0.271,0.0
0.038,97.206,30.0,-0.451,0.0
0.039,97.239,30.0,-0.451,0.0
0.041,97.291,30.0,-0.632,0.0
0.043,97.336,30.0,-0.722,0.0
0.045,97.386,30.0,-0.632,0.0
0.047,97.451,30.0,-0.903,0.0
0.049,97.539,30.0,-0.903,0.0
0.051,97.634,30.0,-1.083,0.0
0.053,97.709,30.0,-1.083,0.0
0.055,97.774,30.0,-1.264,0.0
0.057,97.85,30.0,-1.535,0.0
0.059,97.954,30.0,-1.806,0.0
0.061,98.073,30.0,-2.076,0.0
0.063,98.165,30.0,-2.347,0.0
0.065,98.203,30.0,-2.618,0.0
0.067,98.271,30.0,-2.618,0.0
0.078,98.716,30.0,-4.063,0.0
0.079,98.767,30.0,-4.153,0.0
0.081,98.833,30.0,-4.153,0.0
0.083,98.915,30.0,-4.153,0.0
0.085,98.981,30.0,-4.153,0.0
0.087,99.009,30.0,-4.333,0.0
0.089,99.093,30.0,-4.243,0.0
0.091,99.179,30.0,-4.153,0.0
0.093,99.289,30.0,-4.063,0.0
0.095,99.388,30.0,-4.153,0.0
0.097,99.464,30.0,-4.243,0.0
0.099,99.548,30.0,-4.153,0.0
0.101,99.664,30.0,-4.063,0.0
0.103,99.791,30.0,-3.972,0.0
0.105,99.878,30.0,-4.063,0.0
0.107,99.952,30.0,-4.153,0.0
0.118,100.372,30.0,-4.695,0.0
0.119,100.457,30.0,-4.785,0.0
0.121,100.478,30.0,-4.785,0.0
0.123,100.559,30.0,-4.785,0.0
0.125,100.631,30.0,-4.785,0.0
0.127,100.692,30.0,-4.785,0.0
0.129,100.746,30.0,-4.875,0.0
0.131,100.813,30.0,-4.965,0.0
0.133,100.909,30.0,-4.875,0.0
0.135,101.02,30.0,-5.146,0.0
0.137,101.111,30.0,-5.236,0.0
0.139,101.187,30.0,-5.146,0.0
0.15,101.736,30.0,-6.139,0.0
0.151,101.796,30.0,-6.229,0.0
0.153,101.903,30.0,-6.41,0.0
0.155,102.009,30.0,-6.32,0.0
0.157,102.058,30.0,-6.5,0.0
0.159,102.105,30.0,-6.41,0.0
0.161,102.157,30.0,-6.32,0.0
0.163,102.242,30.0,-6.5,0.0
0.165,102.322,30.0,-6.41,0.0
0.167,102.387,30.0,-6.32,0.0
0.169,102.444,30.0,-6.5,0.0
0.171,102.515,30.0,-6.41,0.0
0.182,103.065,30.0,-7.042,0.0
0.183,103.136,30.0,-7.132,0.0
0.185,103.251,30.0,-7.313,0.0
0.187,103.331,30.0,-7.222,0.0
0.189,103.421,30.0,-7.132,0.0
0.191,103.472,30.0,-7.313,0.0
0.193,103.631,30.0,-7.403,0.0
0.195,103.726,30.0,-7.313,0.0
0.197,103.749,30.0,-7.222,0.0
